run_id,distance_cm,bob_n,bob_rssi_mean,bob_rssi_median,bob_rssi_std,bob_rssi_q25,bob_rssi_q75,bob_snr_mean,bob_snr_median,bob_snr_std,bob_snr_q25,bob_snr_q75,bob_rssi_iqr,bob_snr_iqr,eve_n,eve_rssi_mean,eve_rssi_median,eve_rssi_std,eve_rssi_q25,eve_rssi_q75,eve_snr_mean,eve_snr_median,eve_snr_std,eve_snr_q25,eve_snr_q75,eve_rssi_iqr,eve_snr_iqr,n_matched,rssi_delta_mean,rssi_delta_median,rssi_delta_std,rssi_delta_q25,rssi_delta_q75,snr_delta_mean,snr_delta_median,snr_delta_std,snr_delta_q25,snr_delta_q75,rssi_delta_iqr,snr_delta_iqr,dist_step_cm,bob_rssi_median_step_delta,eve_rssi_median_step_delta,bob_snr_median_step_delta,eve_snr_median_step_delta
1,100,14,-76.71428571428571,-77.0,0.6112498455021278,-77.0,-76.0,7.553571428571429,7.5,0.4180836711041893,7.25,7.75,1.0,0.5,14,-28.571428571428573,-29.0,0.5135525910130955,-29.0,-28.0,9.678571428571429,9.75,0.1815682598006407,9.5,9.75,1.0,0.25,14,-48.142857142857146,-48.0,0.5345224838248486,-48.0,-48.0,-2.125,-2.125,0.3361261210182411,-2.25,-2.0,0.0,0.25,10,-15.0,-1.0,-2.25,0.0
1,110,15,-64.06666666666666,-64.0,0.45773770821706455,-64.0,-64.0,9.4,9.5,0.32458765050004995,9.125,9.625,0.0,0.5,15,-28.0,-28.0,0.37796447300922675,-28.0,-28.0,9.8,9.75,0.34330328116279735,9.5,10.0,0.0,0.5,15,-36.06666666666667,-36.0,0.5936168397046642,-36.0,-36.0,-0.4,-0.5,0.24640269015229055,-0.5,-0.25,0.0,0.25,10,13.0,1.0,2.0,0.0
1,120,14,-68.35714285714286,-68.0,0.6333236937766518,-69.0,-68.0,9.732142857142858,9.75,0.3461920003392643,9.5,9.75,1.0,0.25,14,-28.285714285714285,-28.0,0.4688072309384954,-28.75,-28.0,9.678571428571429,9.5,0.3456956674670576,9.5,10.0,0.75,0.5,14,-40.07142857142857,-40.0,0.615727926214882,-40.0,-40.0,0.05357142857142857,0.0,0.2970782632665919,-0.1875,0.25,0.0,0.4375,10,-4.0,0.0,0.25,-0.25
1,130,13,-76.15384615384616,-76.0,1.0681880176381116,-77.0,-76.0,9.384615384615385,9.5,0.19406250645154624,9.25,9.5,1.0,0.25,13,-28.23076923076923,-28.0,0.4385290096535141,-28.0,-28.0,9.653846153846153,9.75,0.21742962315572628,9.5,9.75,0.0,0.25,13,-47.92307692307692,-48.0,1.3821202589704025,-49.0,-47.0,-0.2692307692307692,-0.25,0.2787908875382389,-0.5,0.0,2.0,0.5,10,-8.0,0.0,-0.25,0.25
1,140,15,-73.33333333333333,-73.0,2.1930626551751367,-75.0,-71.5,9.733333333333333,9.5,0.7163066648407215,9.25,9.875,3.5,0.625,15,-28.133333333333333,-28.0,0.5163977794943223,-28.0,-28.0,9.666666666666666,9.75,0.2439750182371333,9.5,9.75,0.0,0.25,15,-45.2,-45.0,2.2103651928390216,-47.0,-43.5,0.06666666666666667,0.0,0.7468186494980527,-0.375,0.0,3.5,0.375,10,3.0,0.0,0.0,0.0
1,150,17,-70.70588235294117,-71.0,0.46966821831386474,-71.0,-70.0,9.647058823529411,9.5,0.3314129732275568,9.5,9.75,1.0,0.25,17,-28.823529411764707,-29.0,0.3929526239966878,-29.0,-29.0,9.779411764705882,9.75,0.3737725007982011,9.5,10.0,0.0,0.5,17,-41.88235294117647,-42.0,0.6002450479987809,-42.0,-42.0,-0.1323529411764706,0.0,0.33210558207753577,-0.25,0.0,0.0,0.25,10,2.0,-1.0,0.0,0.0
1,160,30,-76.16666666666667,-77.0,2.069204966986668,-77.0,-74.0,9.75,9.75,0.5609413270688772,9.5,10.0,3.0,0.5,30,-29.666666666666668,-30.0,0.5466722735905338,-30.0,-29.0,9.925,10.0,0.43126717856839625,9.75,10.25,1.0,0.5,30,-46.5,-47.0,1.9783308882611794,-48.0,-45.0,-0.175,-0.25,0.6732256372277349,-0.5,0.0,3.0,0.5,10,-6.0,-1.0,0.25,0.25
1,170,26,-76.53846153846153,-77.0,0.5083911274417945,-77.0,-76.0,9.461538461538462,9.5,0.2801098685543553,9.25,9.75,1.0,0.5,26,-30.115384615384617,-30.0,0.43145549730400473,-30.0,-30.0,9.721153846153847,9.75,0.29433758744784155,9.5,9.9375,0.0,0.4375,26,-46.42307692307692,-46.0,0.5777942140988891,-47.0,-46.0,-0.25961538461538464,-0.25,0.29564141481505285,-0.4375,0.0,1.0,0.4375,10,0.0,0.0,-0.25,-0.25
1,180,15,-73.53333333333333,-74.0,1.2459458063579452,-74.0,-73.0,9.75,9.75,0.3273268353539885,9.5,10.0,1.0,0.5,15,-28.933333333333334,-29.0,0.4577377082170634,-29.0,-29.0,9.716666666666667,9.75,0.3763863263545402,9.5,10.0,0.0,0.5,15,-44.6,-45.0,1.2983506020002018,-45.0,-44.0,0.03333333333333333,0.0,0.26502470684465484,-0.125,0.25,1.0,0.375,10,3.0,1.0,0.25,0.0
1,190,19,-71.10526315789474,-71.0,0.6578362547106199,-71.5,-71.0,9.828947368421053,9.75,0.22130659318496199,9.75,10.0,0.5,0.25,20,-27.95,-28.0,0.22360679774997902,-28.0,-28.0,9.9,9.75,0.4960369256204093,9.75,10.0,0.0,0.25,19,-43.1578947368421,-43.0,0.6882472016116846,-44.0,-43.0,-0.07894736842105263,0.0,0.5072572735017881,-0.125,0.125,1.0,0.25,10,3.0,1.0,0.0,0.0
1,200,19,-76.42105263157895,-74.0,4.82258332655025,-78.0,-73.0,9.894736842105264,9.75,0.8262859904486435,9.5,10.0,5.0,0.5,19,-30.42105263157895,-30.0,0.507257273501787,-31.0,-30.0,9.907894736842104,10.0,0.2662826181870268,9.75,10.0,1.0,0.25,19,-46.0,-44.0,4.8648398397754775,-47.0,-43.0,-0.013157894736842105,-0.25,0.7239632635828587,-0.375,0.25,4.0,0.625,10,-3.0,-2.0,0.0,0.25
