run_id,distance_cm,rx_name,pkt_id,t_ms_local,rssi_dbm,snr_db,freq_mhz
1,10,eve,13,91520,-28,9.75,923.2
1,10,eve,14,92599,-28,9.75,923.2
1,15,eve,0,93248,-28,9.75,923.2
1,15,eve,1,94328,-28,9.75,923.2
1,15,eve,2,95407,-29,9.75,923.2
1,15,eve,3,96487,-29,10.0,923.2
1,15,eve,4,97566,-29,9.5,923.2
1,15,eve,5,98645,-29,9.75,923.2
1,15,eve,6,99725,-29,9.5,923.2
1,15,eve,7,100804,-28,10.0,923.2
1,15,eve,8,101884,-28,9.5,923.2
1,15,eve,9,102963,-29,9.25,923.2
1,15,eve,10,104044,-29,9.25,923.2
1,15,eve,11,105123,-30,9.25,923.2
1,15,eve,12,106204,-30,9.5,923.2
1,15,eve,13,107282,-29,9.5,923.2
1,20,eve,0,52909,-30,9.75,923.2
1,20,eve,1,53988,-30,9.75,923.2
1,20,eve,2,55068,-30,10.0,923.2
1,20,eve,3,56147,-29,10.0,923.2
1,20,eve,4,57227,-30,10.0,923.2
1,20,eve,5,58306,-29,9.75,923.2
1,20,eve,6,59386,-29,9.75,923.2
1,20,eve,7,60465,-29,9.75,923.2
1,20,eve,8,61544,-29,10.25,923.2
1,20,eve,9,62624,-30,9.5,923.2
1,20,eve,10,63704,-29,9.5,923.2
1,20,eve,11,64784,-29,9.75,923.2
1,25,eve,0,56657,-29,10.0,923.2
1,25,eve,1,57735,-29,9.75,923.2
1,25,eve,2,58814,-29,10.0,923.2
1,25,eve,3,59896,-28,10.5,923.2
1,25,eve,4,60974,-28,10.0,923.2
1,25,eve,5,62053,-29,9.5,923.2
1,25,eve,6,63132,-28,9.75,923.2
1,25,eve,7,64212,-29,9.25,923.2
1,25,eve,8,65291,-29,9.25,923.2
1,25,eve,9,66371,-29,9.25,923.2
1,25,eve,10,67451,-28,10.0,923.2
1,25,eve,11,69351,-29,9.5,923.2
1,25,eve,12,69610,-29,9.75,923.2
1,25,eve,13,70689,-28,9.5,923.2
1,30,eve,0,78173,-28,9.5,923.2
1,30,eve,1,79252,-29,9.0,923.2
1,30,eve,2,80332,-29,10.25,923.2
1,30,eve,3,81411,-28,10.0,923.2
1,30,eve,4,82491,-28,9.75,923.2
1,30,eve,5,83570,-28,9.75,923.2
1,30,eve,6,84650,-29,9.75,923.2
1,30,eve,7,85729,-28,9.5,923.2
1,30,eve,8,86810,-29,9.5,923.2
1,30,eve,9,87888,-29,9.5,923.2
1,30,eve,10,88968,-29,9.5,923.2
1,30,eve,11,90048,-29,9.5,923.2
1,35,eve,0,29717,-29,9.5,923.2
1,35,eve,1,30796,-29,10.0,923.2
1,35,eve,2,31876,-29,11.75,923.2
1,35,eve,3,32955,-29,9.5,923.2
1,35,eve,4,34035,-29,9.75,923.2
1,35,eve,5,35114,-28,10.0,923.2
1,35,eve,6,36194,-29,9.75,923.2
1,35,eve,7,37273,-28,10.0,923.2
1,35,eve,8,38352,-29,9.5,923.2
1,35,eve,9,39432,-28,10.0,923.2
1,35,eve,10,40513,-29,9.5,923.2
1,35,eve,11,41592,-28,9.75,923.2
1,35,eve,12,42671,-28,10.0,923.2
1,35,eve,13,43751,-28,9.5,923.2
1,40,eve,0,20146,-29,9.75,923.2
1,40,eve,1,21225,-28,10.0,923.2
1,40,eve,2,22305,-29,10.25,923.2
1,40,eve,3,23384,-29,9.5,923.2
1,40,eve,4,24463,-29,9.75,923.2
1,40,eve,5,25542,-28,10.0,923.2
1,40,eve,6,26622,-29,9.75,923.2
1,40,eve,7,27702,-28,9.75,923.2
1,40,eve,8,28781,-29,9.5,923.2
1,40,eve,9,29860,-29,9.25,923.2
1,40,eve,10,30941,-29,9.5,923.2
1,40,eve,11,32020,-29,9.5,923.2
1,40,eve,12,33100,-29,9.25,923.2
1,40,eve,13,34179,-29,9.5,923.2
1,45,eve,0,16606,-28,9.75,923.2
1,45,eve,1,17685,-29,9.25,923.2
1,45,eve,2,18764,-28,10.0,923.2
1,45,eve,3,19844,-28,10.0,923.2
1,45,eve,4,20923,-28,10.25,923.2
1,45,eve,5,22003,-28,10.25,923.2
1,45,eve,6,23082,-28,9.5,923.2
1,45,eve,7,24163,-28,10.0,923.2
1,45,eve,8,25243,-28,9.75,923.2
1,45,eve,9,26320,-28,10.0,923.2
1,45,eve,10,27401,-28,9.5,923.2
1,45,eve,11,28480,-29,9.25,923.2
1,45,eve,12,29560,-28,9.75,923.2
1,45,eve,13,30639,-28,10.0,923.2
1,45,eve,14,31718,-28,9.5,923.2
1,50,eve,0,15555,-29,9.75,923.2
1,50,eve,1,16634,-28,10.25,923.2
1,50,eve,2,17713,-28,10.0,923.2
1,50,eve,3,18792,-28,10.25,923.2
1,50,eve,4,19872,-28,9.5,923.2
1,50,eve,5,20951,-28,10.5,923.2
1,50,eve,6,22030,-28,9.75,923.2
1,50,eve,7,23110,-28,9.5,923.2
1,50,eve,8,24191,-29,9.75,923.2
1,50,eve,9,25268,-28,10.0,923.2
1,50,eve,10,26349,-29,11.0,923.2
1,50,eve,11,27429,-28,9.75,923.2
1,50,eve,12,28508,-29,10.0,923.2
1,50,eve,13,29587,-28,10.0,923.2
1,50,eve,14,30667,-28,10.0,923.2
1,55,eve,0,16335,-28,10.0,923.2
1,55,eve,1,17414,-28,9.75,923.2
1,55,eve,2,18494,-28,9.25,923.2
1,55,eve,3,19573,-28,9.5,923.2
1,55,eve,4,20653,-28,10.25,923.2
1,55,eve,5,21732,-28,10.25,923.2
1,55,eve,6,22813,-28,9.75,923.2
1,55,eve,7,23891,-28,9.75,923.2
1,55,eve,8,24970,-28,9.25,923.2
1,55,eve,9,26050,-28,10.0,923.2
1,55,eve,10,27131,-29,9.75,923.2
1,55,eve,11,28210,-28,9.75,923.2
1,55,eve,12,29289,-29,9.75,923.2
1,55,eve,13,30369,-29,10.0,923.2
1,60,eve,0,20277,-28,9.5,923.2
1,60,eve,1,21358,-29,9.25,923.2
1,60,eve,2,22436,-28,10.25,923.2
1,60,eve,3,23516,-27,10.25,923.2
1,60,eve,4,24595,-28,9.75,923.2
1,60,eve,5,25675,-28,10.5,923.2
1,60,eve,6,26754,-29,10.0,923.2
1,60,eve,7,27833,-28,9.5,923.2
1,60,eve,8,28912,-28,10.0,923.2
1,60,eve,9,29992,-28,9.5,923.2
1,60,eve,10,31073,-28,9.75,923.2
1,60,eve,11,32152,-29,10.25,923.2
1,60,eve,12,33231,-29,9.5,923.2
1,60,eve,13,34311,-28,9.5,923.2
1,65,eve,0,15566,-28,10.0,923.2
1,65,eve,1,16644,-29,9.75,923.2
1,65,eve,2,18561,-29,10.0,923.2
1,65,eve,3,18803,-28,9.75,923.2
1,65,eve,4,19882,-28,9.75,923.2
1,65,eve,5,20961,-29,9.75,923.2
1,65,eve,6,22041,-27,9.75,923.2
1,65,eve,7,23120,-28,9.5,923.2
1,65,eve,8,24199,-29,9.5,923.2
1,65,eve,9,25279,-28,10.0,923.2
1,65,eve,10,26360,-29,9.25,923.2
1,65,eve,11,27439,-29,9.5,923.2
1,65,eve,12,28519,-28,9.75,923.2
1,65,eve,13,29598,-29,9.75,923.2
1,65,eve,14,30677,-29,9.25,923.2
1,65,eve,15,31757,-28,9.5,923.2
1,70,eve,0,17200,-28,9.75,923.2
1,70,eve,1,18280,-28,9.25,923.2
1,70,eve,2,19359,-28,9.5,923.2
1,70,eve,3,20439,-28,9.5,923.2
1,70,eve,4,21518,-28,9.5,923.2
1,70,eve,5,22598,-28,10.25,923.2
1,70,eve,6,23677,-28,10.0,923.2
1,70,eve,7,24756,-28,10.5,923.2
1,70,eve,8,25836,-28,10.0,923.2
1,70,eve,9,26915,-29,10.0,923.2
1,70,eve,10,27996,-29,9.5,923.2
1,70,eve,11,29075,-28,9.5,923.2
1,70,eve,12,30155,-28,9.75,923.2
1,70,eve,13,31234,-28,9.75,923.2
1,70,eve,14,32313,-28,9.5,923.2
1,70,eve,15,33393,-28,9.5,923.2
1,70,eve,16,34472,-28,9.75,923.2
1,75,eve,0,51689,-27,9.75,923.2
1,75,eve,1,52768,-28,9.75,923.2
1,75,eve,2,53847,-29,9.75,923.2
1,75,eve,3,54927,-28,10.25,923.2
1,75,eve,4,56006,-28,10.0,923.2
1,75,eve,5,57086,-28,10.75,923.2
1,75,eve,6,58165,-28,9.75,923.2
1,75,eve,7,59245,-28,9.75,923.2
1,75,eve,8,60324,-28,10.0,923.2
1,75,eve,9,61403,-28,9.5,923.2
1,75,eve,10,62484,-28,9.5,923.2
1,75,eve,11,63563,-29,9.5,923.2
1,75,eve,12,64643,-28,9.75,923.2
1,75,eve,13,65722,-29,9.0,923.2
1,75,eve,14,66801,-29,9.5,923.2
1,75,eve,15,67881,-28,10.25,923.2
1,75,eve,16,68960,-28,9.5,923.2
1,75,eve,17,70040,-28,9.75,923.2
1,80,eve,0,30838,-28,9.75,923.2
1,80,eve,1,31917,-28,9.75,923.2
1,80,eve,2,32997,-28,9.75,923.2
1,80,eve,3,34076,-28,9.75,923.2
1,80,eve,4,35156,-28,9.75,923.2
1,80,eve,5,36235,-28,10.25,923.2
1,80,eve,6,37314,-28,9.5,923.2
1,80,eve,7,38394,-28,9.75,923.2
1,80,eve,8,39474,-29,10.0,923.2
1,80,eve,9,40553,-29,9.5,923.2
1,80,eve,10,41633,-28,10.0,923.2
1,80,eve,11,42713,-29,9.5,923.2
1,80,eve,12,43792,-29,9.0,923.2
1,80,eve,13,44871,-29,9.25,923.2
1,90,eve,0,43244,-28,9.75,923.2
1,90,eve,1,44323,-28,10.0,923.2
1,90,eve,2,45403,-29,9.25,923.2
1,90,eve,3,46482,-28,9.75,923.2
1,90,eve,4,47562,-28,9.75,923.2
1,90,eve,5,48641,-29,10.25,923.2
1,90,eve,6,49720,-28,9.5,923.2
1,90,eve,7,50800,-29,9.5,923.2
1,90,eve,8,51879,-28,9.75,923.2
1,90,eve,9,52958,-29,9.75,923.2
1,90,eve,10,54041,-29,9.75,923.2
1,90,eve,11,55119,-29,9.75,923.2
1,90,eve,12,56198,-28,9.75,923.2
1,90,eve,13,57277,-28,9.75,923.2
1,90,eve,14,58357,-28,10.0,923.2
1,100,eve,0,25798,-28,9.75,923.2
1,100,eve,1,26876,-29,9.75,923.2
1,100,eve,2,27955,-29,9.5,923.2
1,100,eve,3,29035,-29,9.75,923.2
1,100,eve,4,30114,-28,9.75,923.2
1,100,eve,5,31193,-29,9.5,923.2
1,100,eve,6,32273,-28,10.0,923.2
1,100,eve,7,33352,-29,9.75,923.2
1,100,eve,8,34432,-28,9.5,923.2
1,100,eve,9,35511,-28,9.75,923.2
1,100,eve,10,36592,-29,9.5,923.2
1,100,eve,11,37671,-29,9.5,923.2
1,100,eve,12,38751,-29,10.0,923.2
1,100,eve,13,39830,-28,9.5,923.2
1,110,eve,0,31393,-28,9.25,923.2
1,110,eve,1,32473,-28,9.75,923.2
1,110,eve,2,33552,-28,9.5,923.2
1,110,eve,3,34633,-28,9.75,923.2
1,110,eve,4,35711,-28,9.75,923.2
1,110,eve,5,36791,-28,10.0,923.2
1,110,eve,6,37870,-28,9.75,923.2
1,110,eve,7,38949,-28,9.5,923.2
1,110,eve,8,40028,-28,9.5,923.2
1,110,eve,9,41108,-28,10.25,923.2
1,110,eve,10,42189,-28,10.0,923.2
1,110,eve,11,44101,-29,10.5,923.2
1,110,eve,12,44349,-28,10.25,923.2
1,110,eve,13,45427,-28,9.5,923.2
1,110,eve,14,46506,-27,9.75,923.2
1,120,eve,0,58176,-28,9.5,923.2
1,120,eve,1,59256,-28,9.5,923.2
1,120,eve,2,60335,-28,9.5,923.2
1,120,eve,3,61415,-28,10.0,923.2
1,120,eve,4,62494,-28,10.0,923.2
1,120,eve,5,63574,-29,9.25,923.2
1,120,eve,6,64653,-28,10.25,923.2
1,120,eve,7,65732,-29,9.5,923.2
1,120,eve,8,66812,-28,10.0,923.2
1,120,eve,9,67891,-28,9.25,923.2
1,120,eve,10,68972,-28,10.25,923.2
1,120,eve,11,70051,-29,9.5,923.2
1,120,eve,12,71131,-29,9.5,923.2
1,120,eve,13,72210,-28,9.5,923.2
1,130,eve,0,10288,-28,9.75,923.2
1,130,eve,1,11368,-28,9.75,923.2
1,130,eve,2,12447,-28,9.75,923.2
1,130,eve,3,13527,-28,9.75,923.2
1,130,eve,4,14606,-28,9.75,923.2
1,130,eve,5,15685,-29,9.75,923.2
1,130,eve,6,16765,-28,10.0,923.2
1,130,eve,7,17844,-28,9.75,923.2
1,130,eve,8,18924,-28,9.75,923.2
1,130,eve,9,20003,-28,9.5,923.2
1,130,eve,10,21084,-29,9.25,923.2
1,130,eve,11,22163,-29,9.25,923.2
1,130,eve,12,23242,-28,9.5,923.2
1,140,eve,0,77733,-27,10.25,923.2
1,140,eve,1,78812,-28,9.5,923.2
1,140,eve,2,79891,-28,9.5,923.2
1,140,eve,3,80971,-28,9.75,923.2
1,140,eve,4,82051,-29,10.0,923.2
1,140,eve,5,83130,-28,9.75,923.2
1,140,eve,6,84209,-28,9.75,923.2
1,140,eve,7,85289,-28,9.75,923.2
1,140,eve,8,86368,-28,9.5,923.2
1,140,eve,9,87447,-28,9.5,923.2
1,140,eve,10,88528,-28,9.5,923.2
1,140,eve,11,89608,-28,9.75,923.2
1,140,eve,12,90689,-29,9.75,923.2
1,140,eve,13,91766,-28,9.25,923.2
1,140,eve,14,92846,-29,9.5,923.2
1,150,eve,0,28540,-29,9.5,923.2
1,150,eve,1,29619,-29,9.25,923.2
1,150,eve,2,30698,-28,9.5,923.2
1,150,eve,3,31778,-28,10.0,923.2
1,150,eve,4,32857,-29,10.0,923.2
1,150,eve,5,33937,-29,9.5,923.2
1,150,eve,6,35016,-29,10.25,923.2
1,150,eve,7,36095,-29,10.5,923.2
1,150,eve,8,37175,-29,9.25,923.2
1,150,eve,9,38254,-28,10.0,923.2
1,150,eve,10,39335,-29,10.0,923.2
1,150,eve,11,40415,-29,10.25,923.2
1,150,eve,12,41494,-29,9.5,923.2
1,150,eve,13,42573,-29,10.0,923.2
1,150,eve,14,43652,-29,9.75,923.2
1,150,eve,15,44732,-29,9.5,923.2
1,150,eve,16,45812,-29,9.5,923.2
1,160,eve,0,25904,-30,10.25,923.2
1,160,eve,1,26981,-30,10.5,923.2
1,160,eve,2,28061,-30,10.5,923.2
1,160,eve,3,29141,-30,9.5,923.2
1,160,eve,4,30220,-29,10.25,923.2
1,160,eve,5,31299,-31,10.25,923.2
1,160,eve,6,32378,-30,9.25,923.2
1,160,eve,7,33458,-30,10.0,923.2
1,160,eve,8,34537,-29,11.0,923.2
1,160,eve,9,35617,-29,10.25,923.2
1,160,eve,10,36697,-30,9.75,923.2
1,160,eve,11,37777,-30,10.25,923.2
1,160,eve,12,38856,-30,9.75,923.2
1,160,eve,13,39936,-30,9.75,923.2
1,160,eve,14,41015,-30,9.75,923.2
1,160,eve,15,42961,-30,10.25,923.2
1,160,eve,16,43174,-29,9.5,923.2
1,160,eve,17,44253,-29,9.5,923.2
1,160,eve,18,45332,-29,9.25,923.2
1,160,eve,19,46412,-29,10.0,923.2
1,160,eve,20,47491,-29,9.75,923.2
1,160,eve,21,48571,-29,10.0,923.2
1,160,eve,22,49650,-30,10.0,923.2
1,160,eve,23,50729,-29,10.0,923.2
1,160,eve,24,51811,-30,10.25,923.2
1,160,eve,25,52888,-30,9.75,923.2
1,160,eve,26,53967,-30,9.75,923.2
1,160,eve,27,55047,-30,9.5,923.2
1,160,eve,28,56126,-30,9.0,923.2
1,160,eve,29,57206,-29,10.25,923.2
1,170,eve,0,117475,-30,9.5,923.2
1,170,eve,1,118555,-31,9.75,923.2
1,170,eve,2,119634,-30,10.0,923.2
1,170,eve,3,120714,-31,10.0,923.2
1,170,eve,4,121793,-30,9.75,923.2
1,170,eve,5,122872,-30,9.75,923.2
1,170,eve,6,123951,-30,9.5,923.2
1,170,eve,7,125031,-30,10.25,923.2
1,170,eve,8,126110,-30,10.0,923.2
1,170,eve,9,127190,-30,9.75,923.2
1,170,eve,10,128269,-30,9.5,923.2
1,170,eve,11,129349,-31,10.0,923.2
1,170,eve,12,130428,-30,9.75,923.2
1,170,eve,13,131507,-30,9.25,923.2
1,170,eve,14,132587,-30,9.5,923.2
1,170,eve,15,133666,-30,9.25,923.2
1,170,eve,16,134746,-30,10.0,923.2
1,170,eve,17,135825,-30,9.75,923.2
1,170,eve,18,136905,-30,9.75,923.2
1,170,eve,19,137984,-30,9.5,923.2
1,170,eve,20,139063,-30,9.5,923.2
1,170,eve,21,140143,-30,9.5,923.2
1,170,eve,22,141222,-30,9.5,923.2
1,170,eve,23,142301,-29,9.75,923.2
1,170,eve,24,143381,-30,9.5,923.2
1,170,eve,25,144460,-31,10.5,923.2
1,180,eve,0,190969,-29,9.75,923.2
1,180,eve,1,192048,-29,10.25,923.2
1,180,eve,2,193128,-29,9.75,923.2
1,180,eve,3,194207,-29,9.75,923.2
1,180,eve,4,195287,-28,10.25,923.2
1,180,eve,5,196366,-29,9.25,923.2
1,180,eve,6,197446,-29,9.5,923.2
1,180,eve,7,198525,-29,9.75,923.2
1,180,eve,8,199604,-30,9.25,923.2
1,180,eve,9,200684,-28,10.25,923.2
1,180,eve,10,201765,-29,9.5,923.2
1,180,eve,11,202844,-29,9.25,923.2
1,180,eve,12,203925,-29,9.5,923.2
1,180,eve,13,205003,-29,9.5,923.2
1,180,eve,14,206082,-29,10.25,923.2
1,190,eve,0,79654,-28,9.75,923.2
1,190,eve,1,80734,-28,9.75,923.2
1,190,eve,2,81813,-28,10.0,923.2
1,190,eve,3,82893,-28,10.0,923.2
1,190,eve,4,83972,-28,10.0,923.2
1,190,eve,5,85051,-28,10.0,923.2
1,190,eve,6,86131,-28,9.75,923.2
1,190,eve,7,87210,-28,10.25,923.2
1,190,eve,8,88290,-28,9.75,923.2
1,190,eve,9,89369,-28,10.0,923.2
1,190,eve,10,90450,-28,10.0,923.2
1,190,eve,11,91529,-28,10.0,923.2
1,190,eve,12,92608,-27,9.75,923.2
1,190,eve,13,93688,-28,9.5,923.2
1,190,eve,14,94767,-28,11.75,923.2
1,190,eve,15,95847,-28,9.5,923.2
1,190,eve,16,96926,-28,9.75,923.2
1,190,eve,17,98006,-28,9.25,923.2
1,190,eve,18,99085,-28,9.75,923.2
1,190,eve,19,100165,-28,9.5,923.2
1,200,eve,0,48481,-31,9.75,923.2
1,200,eve,1,49561,-31,9.5,923.2
1,200,eve,2,50640,-31,10.0,923.2
1,200,eve,3,51719,-31,10.0,923.2
1,200,eve,4,52799,-31,10.25,923.2
1,200,eve,5,53878,-30,10.5,923.2
1,200,eve,6,54959,-30,10.0,923.2
1,200,eve,7,56037,-30,10.0,923.2
1,200,eve,8,57116,-30,9.75,923.2
1,200,eve,9,58196,-31,9.5,923.2
1,200,eve,10,59276,-30,9.5,923.2
1,200,eve,11,60356,-30,10.0,923.2
1,200,eve,12,61435,-30,10.25,923.2
1,200,eve,13,62515,-30,10.0,923.2
1,200,eve,14,63594,-30,10.0,923.2
1,200,eve,15,64674,-30,9.75,923.2
1,200,eve,16,65753,-30,9.75,923.2
1,200,eve,17,66833,-31,9.75,923.2
1,200,eve,18,67912,-31,10.0,923.2
