run_id,distance_cm,rx_name,pkt_id,t_ms_local,rssi_dbm,snr_db,freq_mhz
1,15,bob,6,97672,-54,9.25,923.2
1,15,bob,7,98752,-54,9.75,923.2
1,15,bob,8,99831,-54,9.5,923.2
1,15,bob,9,100910,-55,9.0,923.2
1,15,bob,10,101991,-55,8.75,923.2
1,15,bob,11,103070,-55,9.25,923.2
1,15,bob,12,104150,-55,9.25,923.2
1,15,bob,13,105229,-55,9.0,923.2
1,15,bob,14,106309,-55,9.0,923.2
1,15,bob,15,107388,-54,10.25,923.2
1,20,bob,0,49067,-45,9.75,923.2
1,20,bob,1,50147,-45,9.75,923.2
1,20,bob,2,51226,-45,9.75,923.2
1,20,bob,3,52306,-44,9.75,923.2
1,20,bob,4,53385,-44,9.75,923.2
1,20,bob,5,54464,-45,9.75,923.2
1,20,bob,6,55544,-45,9.5,923.2
1,20,bob,7,56623,-45,9.75,923.2
1,20,bob,8,57703,-46,10.25,923.2
1,20,bob,9,58782,-46,9.25,923.2
1,20,bob,10,59863,-45,9.75,923.2
1,20,bob,11,60942,-45,10.0,923.2
1,25,bob,0,53687,-52,10.25,923.2
1,25,bob,1,54767,-52,9.75,923.2
1,25,bob,2,55846,-52,10.25,923.2
1,25,bob,3,56926,-51,10.25,923.2
1,25,bob,4,58005,-52,10.5,923.2
1,25,bob,5,59084,-51,9.75,923.2
1,25,bob,6,60164,-51,9.75,923.2
1,25,bob,7,61243,-52,9.75,923.2
1,25,bob,8,62322,-52,9.75,923.2
1,25,bob,9,63402,-52,9.25,923.2
1,25,bob,10,64482,-51,10.25,923.2
1,25,bob,11,65562,-51,10.0,923.2
1,25,bob,12,66641,-51,10.0,923.2
1,25,bob,13,67721,-52,10.0,923.2
1,30,bob,0,76428,-55,9.5,923.2
1,30,bob,1,77507,-55,9.5,923.2
1,30,bob,2,78586,-55,10.75,923.2
1,30,bob,3,79666,-55,9.75,923.2
1,30,bob,4,80746,-55,9.75,923.2
1,30,bob,5,81825,-55,9.25,923.2
1,30,bob,6,82906,-55,10.0,923.2
1,30,bob,7,83984,-55,9.25,923.2
1,30,bob,8,85063,-55,9.5,923.2
1,30,bob,9,86142,-55,9.75,923.2
1,30,bob,10,87223,-55,9.5,923.2
1,30,bob,11,88302,-56,9.5,923.2
1,35,bob,0,26637,-51,9.5,923.2
1,35,bob,1,27716,-52,10.0,923.2
1,35,bob,2,28796,-51,9.5,923.2
1,35,bob,3,29875,-51,9.5,923.2
1,35,bob,4,30955,-51,10.0,923.2
1,35,bob,5,32411,-51,10.0,923.2
1,35,bob,6,33113,-51,9.75,923.2
1,35,bob,7,34193,-51,10.25,923.2
1,35,bob,8,35272,-51,9.5,923.2
1,35,bob,9,36351,-51,10.25,923.2
1,35,bob,10,37432,-51,9.75,923.2
1,35,bob,11,38512,-51,10.0,923.2
1,35,bob,12,39591,-51,10.5,923.2
1,35,bob,13,40670,-51,10.0,923.2
1,40,bob,0,18417,-53,9.5,923.2
1,40,bob,1,19496,-53,10.0,923.2
1,40,bob,2,20575,-53,10.25,923.2
1,40,bob,3,21655,-53,9.5,923.2
1,40,bob,4,22734,-53,9.5,923.2
1,40,bob,5,23814,-53,10.0,923.2
1,40,bob,6,24893,-53,9.75,923.2
1,40,bob,7,25972,-53,9.75,923.2
1,40,bob,8,27052,-53,9.75,923.2
1,40,bob,9,28131,-53,9.75,923.2
1,40,bob,10,29212,-54,9.5,923.2
1,40,bob,11,30291,-54,9.5,923.2
1,40,bob,12,31371,-54,9.5,923.2
1,40,bob,13,32450,-54,9.25,923.2
1,45,bob,0,14650,-62,9.75,923.2
1,45,bob,1,15729,-62,9.25,923.2
1,45,bob,2,16808,-62,10.0,923.2
1,45,bob,3,17888,-61,10.0,923.2
1,45,bob,4,18968,-62,10.25,923.2
1,45,bob,5,20047,-62,10.75,923.2
1,45,bob,6,21126,-62,9.5,923.2
1,45,bob,7,22206,-62,10.25,923.2
1,45,bob,8,23285,-62,9.75,923.2
1,45,bob,9,24364,-63,9.5,923.2
1,45,bob,10,25445,-63,10.75,923.2
1,45,bob,11,26524,-63,9.5,923.2
1,45,bob,12,27604,-62,9.5,923.2
1,45,bob,13,28683,-61,10.25,923.2
1,45,bob,14,29763,-62,10.0,923.2
1,50,bob,0,13715,-70,8.5,923.2
1,50,bob,1,14794,-69,9.25,923.2
1,50,bob,2,15874,-69,9.0,923.2
1,50,bob,3,16953,-69,9.5,923.2
1,50,bob,4,18033,-69,9.0,923.2
1,50,bob,5,19112,-69,9.25,923.2
1,50,bob,6,20191,-69,9.0,923.2
1,50,bob,7,21271,-69,9.25,923.2
1,50,bob,8,22350,-69,9.0,923.2
1,50,bob,9,23430,-69,9.75,923.2
1,50,bob,10,24510,-69,9.25,923.2
1,50,bob,11,25590,-69,9.5,923.2
1,50,bob,12,26669,-69,9.5,923.2
1,50,bob,13,27748,-69,9.0,923.2
1,50,bob,14,28828,-69,8.75,923.2
1,55,bob,0,14692,-57,10.25,923.2
1,55,bob,1,15771,-57,10.0,923.2
1,55,bob,2,16851,-57,9.5,923.2
1,55,bob,3,17930,-57,9.75,923.2
1,55,bob,4,19009,-57,10.5,923.2
1,55,bob,5,20089,-57,10.0,923.2
1,55,bob,6,21168,-57,9.75,923.2
1,55,bob,7,22248,-57,10.25,923.2
1,55,bob,8,23327,-57,9.75,923.2
1,55,bob,9,24406,-57,10.0,923.2
1,55,bob,10,25487,-57,9.5,923.2
1,55,bob,11,26566,-57,10.0,923.2
1,55,bob,12,27648,-57,9.75,923.2
1,55,bob,13,28725,-57,10.0,923.2
1,60,bob,0,18789,-60,9.25,923.2
1,60,bob,1,19869,-61,9.25,923.2
1,60,bob,2,20948,-59,10.0,923.2
1,60,bob,3,22028,-59,10.5,923.2
1,60,bob,4,23107,-60,9.75,923.2
1,60,bob,5,24187,-59,10.0,923.2
1,60,bob,6,25266,-61,9.75,923.2
1,60,bob,7,26345,-60,9.5,923.2
1,60,bob,8,27425,-59,9.5,923.2
1,60,bob,9,28504,-60,9.25,923.2
1,60,bob,10,29585,-59,10.75,923.2
1,60,bob,11,30664,-60,9.5,923.2
1,60,bob,12,31744,-60,9.0,923.2
1,60,bob,13,32823,-60,10.0,923.2
1,65,bob,0,13763,-59,10.0,923.2
1,65,bob,1,14843,-59,9.25,923.2
1,65,bob,2,15922,-58,9.5,923.2
1,65,bob,3,17002,-58,9.75,923.2
1,65,bob,4,18081,-58,10.5,923.2
1,65,bob,5,19160,-59,9.25,923.2
1,65,bob,6,20241,-59,9.25,923.2
1,65,bob,7,21319,-58,9.75,923.2
1,65,bob,8,22399,-58,9.25,923.2
1,65,bob,9,23478,-58,10.0,923.2
1,65,bob,10,24559,-59,9.5,923.2
1,65,bob,11,25638,-59,9.5,923.2
1,65,bob,12,26717,-58,9.75,923.2
1,65,bob,13,27797,-58,9.75,923.2
1,65,bob,14,28876,-58,9.5,923.2
1,65,bob,15,29955,-58,9.25,923.2
1,70,bob,0,15407,-57,10.0,923.2
1,70,bob,1,16486,-57,9.5,923.2
1,70,bob,2,17568,-57,9.5,923.2
1,70,bob,3,18646,-56,9.75,923.2
1,70,bob,4,19725,-57,10.25,923.2
1,70,bob,5,20804,-57,10.5,923.2
1,70,bob,6,21884,-57,10.5,923.2
1,70,bob,7,22963,-57,10.25,923.2
1,70,bob,8,24042,-57,10.0,923.2
1,70,bob,9,25122,-57,9.75,923.2
1,70,bob,10,26202,-57,9.75,923.2
1,70,bob,11,27282,-57,10.25,923.2
1,70,bob,12,28361,-56,10.0,923.2
1,70,bob,13,29440,-57,10.0,923.2
1,70,bob,14,30901,-57,9.75,923.2
1,70,bob,15,31599,-57,10.0,923.2
1,70,bob,16,32679,-57,9.75,923.2
1,75,bob,0,49578,-58,10.0,923.2
1,75,bob,1,50657,-58,10.0,923.2
1,75,bob,2,51737,-59,9.25,923.2
1,75,bob,3,52816,-58,10.0,923.2
1,75,bob,4,53895,-58,9.5,923.2
1,75,bob,5,54975,-58,10.5,923.2
1,75,bob,6,56055,-58,10.25,923.2
1,75,bob,7,57134,-58,10.0,923.2
1,75,bob,8,58213,-58,10.0,923.2
1,75,bob,9,59293,-58,10.25,923.2
1,75,bob,10,60373,-57,9.75,923.2
1,75,bob,11,61453,-58,9.5,923.2
1,75,bob,12,62532,-58,9.25,923.2
1,75,bob,13,63611,-58,9.5,923.2
1,75,bob,14,64691,-58,9.75,923.2
1,75,bob,15,65770,-58,10.25,923.2
1,75,bob,16,66850,-58,9.75,923.2
1,75,bob,17,67929,-58,10.0,923.2
1,80,bob,0,28261,-59,10.0,923.2
1,80,bob,1,29340,-58,9.25,923.2
1,80,bob,2,30420,-58,9.5,923.2
1,80,bob,3,31499,-58,9.75,923.2
1,80,bob,4,32579,-58,9.75,923.2
1,80,bob,5,33658,-58,10.25,923.2
1,80,bob,6,34737,-59,9.75,923.2
1,80,bob,7,35817,-58,9.75,923.2
1,80,bob,8,36896,-59,9.75,923.2
1,80,bob,9,37975,-58,9.5,923.2
1,80,bob,10,39056,-59,9.75,923.2
1,80,bob,11,40136,-59,9.25,923.2
1,80,bob,12,41215,-59,9.0,923.2
1,80,bob,13,42294,-59,9.25,923.2
1,90,bob,0,41508,-62,9.75,923.2
1,90,bob,1,42587,-62,10.0,923.2
1,90,bob,2,43667,-63,9.5,923.2
1,90,bob,3,44746,-61,10.25,923.2
1,90,bob,4,45826,-61,9.75,923.2
1,90,bob,5,46905,-62,10.0,923.2
1,90,bob,6,47985,-62,9.5,923.2
1,90,bob,7,49064,-62,9.25,923.2
1,90,bob,8,50143,-61,9.5,923.2
1,90,bob,9,51223,-62,10.25,923.2
1,90,bob,10,52303,-62,9.75,923.2
1,90,bob,11,53383,-62,9.75,923.2
1,90,bob,12,54462,-62,9.75,923.2
1,90,bob,13,55541,-62,9.75,923.2
1,90,bob,14,56621,-62,10.25,923.2
1,100,bob,0,23386,-76,8.0,923.2
1,100,bob,1,24465,-77,7.75,923.2
1,100,bob,2,25545,-77,7.25,923.2
1,100,bob,3,26624,-76,7.75,923.2
1,100,bob,4,27704,-76,7.75,923.2
1,100,bob,5,28783,-78,7.5,923.2
1,100,bob,6,29862,-76,7.5,923.2
1,100,bob,7,30942,-77,7.25,923.2
1,100,bob,8,32023,-76,6.75,923.2
1,100,bob,9,33101,-77,7.5,923.2
1,100,bob,10,34181,-77,7.25,923.2
1,100,bob,11,35261,-77,7.25,923.2
1,100,bob,12,36340,-77,8.5,923.2
1,100,bob,13,37419,-77,7.75,923.2
1,110,bob,0,28603,-64,9.0,923.2
1,110,bob,1,29682,-64,9.0,923.2
1,110,bob,2,30761,-65,9.5,923.2
1,110,bob,3,31841,-64,9.25,923.2
1,110,bob,4,32920,-64,9.0,923.2
1,110,bob,5,33999,-64,9.5,923.2
1,110,bob,6,35079,-65,9.25,923.2
1,110,bob,7,36158,-64,9.5,923.2
1,110,bob,8,37238,-64,9.5,923.2
1,110,bob,9,38317,-64,9.75,923.2
1,110,bob,10,39398,-64,9.75,923.2
1,110,bob,11,40477,-64,10.0,923.2
1,110,bob,12,41557,-63,9.75,923.2
1,110,bob,13,42636,-64,9.0,923.2
1,110,bob,14,43715,-64,9.25,923.2
1,120,bob,0,137892,-69,9.75,923.2
1,120,bob,1,138972,-68,9.5,923.2
1,120,bob,2,140051,-69,9.5,923.2
1,120,bob,3,141131,-68,10.25,923.2
1,120,bob,4,142210,-69,10.0,923.2
1,120,bob,5,143290,-69,9.75,923.2
1,120,bob,6,144369,-68,9.75,923.2
1,120,bob,7,145448,-69,9.5,923.2
1,120,bob,8,146528,-68,9.75,923.2
1,120,bob,9,147607,-68,9.75,923.2
1,120,bob,10,148688,-68,10.5,923.2
1,120,bob,11,149767,-68,9.25,923.2
1,120,bob,12,150847,-69,9.25,923.2
1,120,bob,13,151926,-67,9.75,923.2
1,130,bob,0,9003,-77,9.0,923.2
1,130,bob,1,10083,-76,9.25,923.2
1,130,bob,2,11162,-76,9.25,923.2
1,130,bob,3,12611,-76,9.5,923.2
1,130,bob,4,13321,-76,9.5,923.2
1,130,bob,5,14400,-76,9.5,923.2
1,130,bob,6,15480,-77,9.5,923.2
1,130,bob,7,16559,-77,9.5,923.2
1,130,bob,8,17638,-77,9.25,923.2
1,130,bob,9,18718,-75,9.5,923.2
1,130,bob,10,19799,-74,9.25,923.2
1,130,bob,11,20878,-75,9.25,923.2
1,130,bob,12,21957,-78,9.75,923.2
1,140,bob,0,74479,-74,10.25,923.2
1,140,bob,1,75559,-73,9.5,923.2
1,140,bob,2,76638,-71,10.0,923.2
1,140,bob,3,77717,-70,9.25,923.2
1,140,bob,4,78797,-71,9.75,923.2
1,140,bob,5,79876,-72,9.5,923.2
1,140,bob,6,80956,-75,9.25,923.2
1,140,bob,7,82035,-76,9.25,923.2
1,140,bob,8,83114,-71,12.0,923.2
1,140,bob,9,84194,-73,9.5,923.2
1,140,bob,10,85275,-75,10.0,923.2
1,140,bob,11,86356,-73,9.75,923.2
1,140,bob,12,87433,-73,9.75,923.2
1,140,bob,13,88513,-75,9.25,923.2
1,140,bob,14,89592,-78,9.0,923.2
1,150,bob,0,26309,-70,9.5,923.2
1,150,bob,1,27388,-71,9.5,923.2
1,150,bob,2,28467,-71,9.5,923.2
1,150,bob,3,29547,-71,9.5,923.2
1,150,bob,4,30626,-70,9.75,923.2
1,150,bob,5,31706,-71,9.25,923.2
1,150,bob,6,32785,-71,10.25,923.2
1,150,bob,7,33864,-70,10.5,923.2
1,150,bob,8,34944,-71,9.5,923.2
1,150,bob,9,36023,-70,10.0,923.2
1,150,bob,10,37104,-70,9.5,923.2
1,150,bob,11,38183,-71,9.5,923.2
1,150,bob,12,39262,-71,9.75,923.2
1,150,bob,13,40342,-71,9.25,923.2
1,150,bob,14,41423,-71,9.5,923.2
1,150,bob,15,42501,-71,9.5,923.2
1,150,bob,16,43580,-71,9.75,923.2
1,160,bob,0,24224,-79,9.5,923.2
1,160,bob,1,25305,-77,10.0,923.2
1,160,bob,2,26383,-79,10.25,923.2
1,160,bob,3,27463,-77,9.0,923.2
1,160,bob,4,28542,-77,10.25,923.2
1,160,bob,5,29622,-78,10.0,923.2
1,160,bob,6,30701,-77,9.5,923.2
1,160,bob,7,31780,-77,9.0,923.2
1,160,bob,8,32860,-77,9.25,923.2
1,160,bob,9,33939,-77,11.0,923.2
1,160,bob,10,35020,-77,9.5,923.2
1,160,bob,11,36099,-77,9.75,923.2
1,160,bob,12,37179,-77,9.5,923.2
1,160,bob,13,38258,-76,8.75,923.2
1,160,bob,14,39337,-76,9.25,923.2
1,160,bob,15,40417,-72,10.0,923.2
1,160,bob,16,41496,-73,9.5,923.2
1,160,bob,17,42575,-73,9.5,923.2
1,160,bob,18,43655,-75,11.5,923.2
1,160,bob,19,44734,-74,10.0,923.2
1,160,bob,20,45813,-74,10.0,923.2
1,160,bob,21,46893,-77,9.75,923.2
1,160,bob,22,47972,-77,9.75,923.2
1,160,bob,23,49051,-79,10.0,923.2
1,160,bob,24,50131,-79,9.5,923.2
1,160,bob,25,51210,-79,9.75,923.2
1,160,bob,26,52290,-74,9.5,923.2
1,160,bob,27,53369,-74,9.25,923.2
1,160,bob,28,54448,-73,9.75,923.2
1,160,bob,29,55528,-74,10.25,923.2
1,170,bob,0,114350,-76,9.25,923.2
1,170,bob,1,115429,-77,9.5,923.2
1,170,bob,2,116509,-76,9.75,923.2
1,170,bob,3,117588,-76,9.75,923.2
1,170,bob,4,118668,-77,9.5,923.2
1,170,bob,5,119747,-76,10.0,923.2
1,170,bob,6,120827,-76,9.75,923.2
1,170,bob,7,121906,-76,9.75,923.2
1,170,bob,8,122985,-77,9.75,923.2
1,170,bob,9,124065,-76,9.0,923.2
1,170,bob,10,125144,-76,9.5,923.2
1,170,bob,11,126224,-77,9.5,923.2
1,170,bob,12,127303,-77,9.0,923.2
1,170,bob,13,128382,-77,9.25,923.2
1,170,bob,14,129462,-77,9.0,923.2
1,170,bob,15,130541,-77,9.25,923.2
1,170,bob,16,131620,-76,9.75,923.2
1,170,bob,17,132700,-77,9.5,923.2
1,170,bob,18,133779,-77,9.75,923.2
1,170,bob,19,134859,-76,9.0,923.2
1,170,bob,20,135938,-76,9.5,923.2
1,170,bob,21,137017,-77,9.25,923.2
1,170,bob,22,138097,-77,9.25,923.2
1,170,bob,23,139176,-76,9.5,923.2
1,170,bob,24,140256,-77,9.5,923.2
1,170,bob,25,141335,-77,9.5,923.2
1,180,bob,0,41756,-74,9.5,923.2
1,180,bob,1,42835,-74,10.25,923.2
1,180,bob,2,43915,-76,9.25,923.2
1,180,bob,3,44994,-74,10.0,923.2
1,180,bob,4,46074,-74,10.25,923.2
1,180,bob,5,47153,-74,9.5,923.2
1,180,bob,6,48232,-74,9.75,923.2
1,180,bob,7,49312,-73,9.75,923.2
1,180,bob,8,50391,-74,9.25,923.2
1,180,bob,9,51470,-73,10.0,923.2
1,180,bob,10,52551,-74,9.75,923.2
1,180,bob,11,53630,-74,9.5,923.2
1,180,bob,12,54710,-73,10.0,923.2
1,180,bob,13,56151,-71,9.5,923.2
1,180,bob,14,56868,-71,10.0,923.2
1,190,bob,0,77014,-71,9.5,923.2
1,190,bob,1,78094,-71,9.75,923.2
1,190,bob,2,79173,-72,10.25,923.2
1,190,bob,3,80253,-71,10.25,923.2
1,190,bob,4,81332,-70,10.0,923.2
1,190,bob,5,82411,-71,10.0,923.2
1,190,bob,7,84570,-71,10.0,923.2
1,190,bob,8,85650,-71,9.75,923.2
1,190,bob,9,86729,-71,10.0,923.2
1,190,bob,10,87810,-70,10.0,923.2
1,190,bob,11,88889,-72,9.75,923.2
1,190,bob,12,89968,-71,9.75,923.2
1,190,bob,13,91048,-70,9.5,923.2
1,190,bob,14,92127,-71,9.75,923.2
1,190,bob,15,93206,-71,9.75,923.2
1,190,bob,16,94286,-71,9.75,923.2
1,190,bob,17,95366,-72,9.75,923.2
1,190,bob,18,96445,-72,9.5,923.2
1,190,bob,19,97524,-72,9.75,923.2
1,200,bob,0,44716,-77,9.5,923.2
1,200,bob,1,45795,-78,9.25,923.2
1,200,bob,2,46875,-79,9.5,923.2
1,200,bob,3,47954,-78,9.75,923.2
1,200,bob,4,49034,-78,9.75,923.2
1,200,bob,5,50113,-78,13.0,923.2
1,200,bob,6,51193,-87,9.25,923.2
1,200,bob,7,52272,-90,9.0,923.2
1,200,bob,8,53351,-74,10.0,923.2
1,200,bob,9,54431,-73,9.75,923.2
1,200,bob,10,55511,-73,10.0,923.2
1,200,bob,11,56591,-73,10.0,923.2
1,200,bob,12,57670,-73,10.0,923.2
1,200,bob,13,58750,-73,9.75,923.2
1,200,bob,14,59829,-73,10.25,923.2
1,200,bob,15,60908,-74,10.0,923.2
1,200,bob,16,61987,-74,10.0,923.2
1,200,bob,17,63067,-74,9.25,923.2
1,200,bob,18,64147,-73,10.0,923.2
